2017-09-22,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73,-5.73
2017-09-25,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13,-6.13
2017-09-26,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69
2017-09-27,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68,-4.68
2017-09-28,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9
2017-09-29,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88,-3.88
2017-10-02,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28,-5.28
2017-10-03,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9
2017-10-04,-5.15,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3
2017-10-05,-5.03,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14,-6.14
2017-10-06,-5.14,-6.3,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07
2017-10-09,-5.78,-7.0,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48,-6.48
2017-10-10,-4.99,-6.11,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07,-6.07
2017-10-11,-5.12,-6.17,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46,-6.46
2017-10-12,-4.75,-5.87,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83
2017-10-13,-4.39,-5.47,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66
2017-10-16,-4.2,-5.22,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67,-5.67
2017-10-17,-4.11,-5.1,-5.55,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69,-5.69
2017-10-18,-3.7,-4.66,-5.09,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42,-5.42
2017-10-19,-4.42,-5.36,-5.79,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23,-6.23
2017-10-20,-3.08,-3.83,-4.19,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66
2017-10-23,-4.21,-5.1,-5.51,-7.11,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21,-6.21
2017-10-24,-3.73,-4.55,-4.94,-6.49,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99,-5.99
2017-10-25,-3.94,-4.96,-5.41,-7.14,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39,-5.39
2017-10-26,-3.34,-4.32,-4.76,-6.44,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98,-4.98
2017-10-27,-2.88,-3.53,-3.87,-5.25,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83,-5.83
2017-10-30,-3.52,-4.32,-4.7,-6.22,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89,-5.89
2017-10-31,-2.33,-3.08,-3.45,-4.92,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9
2017-11-01,-3.45,-4.13,-4.48,-5.88,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3
2017-11-02,-3.03,-3.69,-4.04,-5.43,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91,-5.91
2017-11-03,-2.02,-2.57,-2.87,-4.15,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41
2017-11-06,-1.63,-2.11,-2.4,-3.63,-4.84,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24,-5.24
2017-11-07,-3.03,-3.52,-3.81,-5.05,-6.27,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6,-6.6
2017-11-08,-3.19,-3.62,-3.89,-5.05,-6.22,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06,-7.06
2017-11-09,-2.28,-2.86,-3.18,-4.5,-5.78,-6.68,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49,-5.49
2017-11-10,-1.15,-1.76,-2.09,-3.43,-4.73,-5.65,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26,-4.26
2017-11-13,-1.12,-1.7,-2.01,-3.32,-4.59,-5.49,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38
2017-11-14,-1.32,-1.99,-2.34,-3.73,-5.07,-6.01,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21,-4.21
2017-11-15,-0.2,-1.09,-1.5,-3.1,-4.58,-5.62,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2
2017-11-16,0.04,-0.5,-0.81,-2.09,-3.34,-4.23,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34
2017-11-17,-0.53,-1.19,-1.53,-2.92,-4.24,-5.18,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46
2017-11-20,0.88,0.27,-0.05,-1.39,-2.69,-3.6,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26,-2.26
2017-11-21,-0.11,-0.43,-0.67,-1.75,-2.85,-3.65,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38,-4.38
2017-11-22,-0.54,-0.9,-1.15,-2.25,-3.38,-4.18,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69
2017-11-24,0.45,0.18,-0.05,-1.07,-2.15,-2.92,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03,-4.03
2017-11-27,-0.13,-0.37,-0.6,-1.63,-2.72,-3.49,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
2017-11-28,0.5,-0.93,-1.02,-1.65,-2.45,-3.04,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24,-7.24
2017-11-29,0.55,-0.8,-0.9,-1.56,-2.37,-2.98,-7.23,-7.23,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98,-6.98
2017-11-30,1.29,-1.09,-1.08,-1.38,-1.95,-2.39,-5.98,-5.98,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15,-9.15
2017-12-01,0.35,-2.22,-1.83,-2.2,-2.82,-3.3,-7.03,-7.03,-10.28,-10.28,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48,-9.48
2017-12-04,0.45,-2.25,-1.59,-2.01,-2.67,-3.17,-7.0,-7.0,-10.31,-10.31,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94
2017-12-05,1.14,-1.96,-0.49,-1.07,-1.84,-2.41,-6.54,-6.54,-10.03,-10.03,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95,-6.95
2017-12-06,2.0,-1.12,0.38,-0.21,-0.98,-1.56,-5.69,-5.69,-9.18,-9.18,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06
2017-12-07,1.6,-1.17,-0.37,-0.83,-1.5,-2.01,-5.89,-5.89,-9.23,-9.23,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58,-7.58
2017-12-08,1.13,-1.04,-1.45,-1.67,-2.18,-2.59,-6.03,-6.03,-9.11,-9.11,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98,-9.98
2017-12-11,0.61,-1.22,-1.59,-2.39,-2.82,-3.16,-6.35,-6.35,-9.28,-9.28,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59,-11.59
2017-12-12,0.08,-1.54,-1.89,-3.05,-3.42,-3.72,-6.76,-6.76,-9.6,-9.6,-11.86,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79,-12.79
2017-12-13,40.9,37.91,37.42,38.61,37.88,37.33,33.29,33.29,29.85,29.85,27.2,26.12,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44,32.44
2017-12-14,40.88,37.46,36.91,38.87,38.01,37.38,33.02,33.02,29.39,29.39,26.63,25.5,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84
2017-12-15,24.76,22.21,21.76,22.2,21.58,21.11,17.39,17.39,14.14,14.14,11.63,10.59,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88,14.88
2017-12-18,23.58,21.75,21.38,20.57,20.15,19.8,16.62,16.62,13.68,13.68,11.37,10.41,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37,11.37
2017-12-19,26.54,24.19,23.77,23.85,23.29,22.85,19.29,19.29,16.13,16.13,13.67,12.66,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99,15.99
2017-12-20,27.33,24.91,24.47,24.7,24.11,23.66,20.03,20.03,16.84,16.84,14.36,13.34,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05
2017-12-21,28.27,26.04,25.62,25.52,24.99,24.57,21.08,21.08,17.97,17.97,15.55,14.55,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38
2017-12-22,28.67,26.39,25.98,25.94,25.4,24.97,21.46,21.46,18.33,18.33,15.89,14.89,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91,17.91
2017-12-26,28.78,26.37,25.93,26.13,25.55,25.1,21.49,21.49,18.3,18.3,15.83,14.81,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44,18.44
2017-12-27,28.36,26.02,25.59,25.67,25.11,24.67,21.11,21.11,17.95,17.95,15.49,14.48,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81,17.81
2017-12-28,29.55,27.39,26.98,26.75,26.24,25.83,22.4,22.4,19.32,19.32,16.92,15.93,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41,18.41
2017-12-29,27.51,25.01,24.57,24.92,24.32,23.85,20.17,20.17,16.95,16.95,14.44,13.41,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47
2018-01-02,29.26,27.47,27.1,26.22,25.81,25.47,22.32,22.32,19.4,19.4,17.1,16.15,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92
2018-01-03,29.94,28.82,28.52,26.5,26.27,26.05,23.38,23.38,20.75,20.75,18.64,17.76,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46,15.46
