2017-09-08,-8.09,-9.0,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02,-5.02
2017-09-11,56.1,55.19,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82,58.82
2017-09-12,76.6,75.69,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2
2017-09-13,79.43,78.52,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01,82.01
2017-09-14,76.4,75.49,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01
2017-09-15,71.62,70.72,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17
2017-09-18,80.81,79.9,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32,83.32
2017-09-19,87.96,87.05,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43,90.43
2017-09-20,90.5,89.52,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88,92.88
2017-09-21,73.67,73.15,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6,76.6
2017-09-22,75.73,75.13,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56,78.56
2017-09-25,63.73,63.44,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94,66.94
2017-09-26,66.28,65.95,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44,69.44
2017-09-27,90.38,89.4,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76,92.76
2017-09-28,95.48,94.42,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76,97.76
2017-09-29,117.76,116.08,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31,119.31
2017-10-02,144.05,142.62,145.85,145.85,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76,144.76
2017-10-03,156.4,155.09,158.32,158.32,157.33,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75
2017-10-04,162.95,161.69,164.92,164.92,163.99,163.42,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11,163.11
2017-10-05,198.56,197.65,200.87,200.87,200.25,199.84,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61,197.61
2017-10-06,191.92,191.17,194.39,194.39,193.72,193.28,190.97,190.97,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38,191.38
2017-10-09,181.36,180.9,184.12,184.12,183.36,182.87,180.42,180.42,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52,181.52
2017-10-10,197.29,196.42,199.65,199.65,199.02,198.59,196.35,196.35,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45,196.45
2017-10-11,207.61,206.45,209.68,209.68,209.14,208.76,206.66,206.66,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06,206.06
2017-10-12,198.32,197.41,200.63,200.63,200.01,199.59,197.37,197.37,196.74,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37,197.37
2017-10-13,205.2,204.13,207.35,207.35,206.78,206.39,204.26,204.26,203.64,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85,203.85
2017-10-16,213.23,211.95,215.17,215.17,214.67,214.31,212.28,212.28,211.69,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37,211.37
2017-10-17,217.75,216.5,219.58,219.58,219.12,218.77,216.81,216.81,216.23,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6
2017-10-18,223.13,221.9,224.83,224.83,224.41,224.08,222.18,222.18,221.62,221.0,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67,220.67
2017-10-19,223.98,222.75,225.68,225.68,225.26,224.93,223.03,223.03,222.47,221.85,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52,221.52
2017-10-20,257.16,256.09,257.97,257.97,257.84,257.64,256.22,256.22,255.75,255.25,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48,252.48
2017-10-23,233.32,232.14,233.68,233.68,234.41,234.13,232.38,232.38,231.85,231.26,228.19,228.19,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16,230.16
2017-10-24,243.47,242.33,244.0,244.0,244.39,244.14,242.52,242.52,242.02,241.46,238.52,238.52,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7
2017-10-25,214.01,212.74,214.0,214.0,215.43,215.07,213.06,213.06,212.47,211.83,208.52,208.52,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05,212.05
2017-10-26,220.36,219.11,220.44,220.44,221.69,221.35,219.41,219.41,218.84,218.21,214.96,214.96,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1,218.1
2017-10-27,269.91,268.89,270.93,270.93,270.39,270.24,268.96,268.96,268.53,268.06,265.44,265.44,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52,264.52
2017-10-30,248.11,247.0,248.74,248.74,248.95,248.72,247.17,247.17,246.68,246.14,243.25,243.25,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04,244.04
2017-10-31,258.43,257.36,259.27,259.27,259.07,258.89,257.48,257.48,257.02,256.52,253.78,253.78,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65,253.65
2017-11-01,266.45,265.42,267.44,267.44,266.96,266.81,265.51,265.51,265.08,264.6,261.96,261.96,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17,261.17
2017-11-02,267.67,266.64,268.66,268.66,268.18,268.02,266.72,266.72,266.29,265.81,263.17,263.17,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39,262.39
2017-11-03,287.47,286.53,288.82,288.82,287.65,287.57,286.53,286.53,286.15,285.73,283.34,283.34,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98,280.98
2017-11-06,296.46,295.32,297.73,297.73,296.27,296.22,295.28,295.28,294.93,294.53,292.24,292.24,289.96,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23,289.23
2017-11-07,292.62,291.56,293.92,293.92,292.42,292.51,291.54,291.54,291.17,290.77,288.44,288.44,286.13,285.38,285.69,285.69,285.69,285.69,285.69,285.69,285.69,285.69,285.69,285.69,285.69,285.69
2017-11-08,304.57,303.2,305.74,305.74,304.4,303.92,303.12,303.12,302.79,302.43,300.26,300.26,298.07,297.37,296.46,296.46,296.46,296.46,296.46,296.46,296.46,296.46,296.46,296.46,296.46,296.46
2017-11-09,280.77,279.98,282.18,282.18,280.54,281.13,280.01,280.01,279.61,279.17,276.7,276.7,274.28,273.5,274.86,274.86,274.86,274.86,274.86,274.86,274.86,274.86,274.86,274.86,274.86,274.86
2017-11-10,278.15,277.44,279.59,279.59,277.91,278.64,277.48,277.48,277.07,276.62,274.1,274.1,271.65,270.87,272.53,272.53,272.53,272.53,272.53,272.53,272.53,272.53,272.53,272.53,272.53,272.53
2017-11-13,283.54,282.71,284.94,284.94,283.31,283.83,282.73,282.73,282.34,281.9,279.45,279.45,277.04,276.27,277.48,277.48,277.48,277.48,277.48,277.48,277.48,277.48,277.48,277.48,277.48,277.48
2017-11-14,270.47,269.92,271.98,271.98,270.21,271.24,269.98,269.98,269.56,269.09,266.49,266.49,263.98,263.18,265.44,265.44,265.44,265.44,265.44,265.44,265.44,265.44,265.44,265.44,265.44,265.44
2017-11-15,237.47,237.72,239.31,239.31,237.12,239.65,237.95,237.95,237.42,236.85,233.82,233.82,230.98,230.08,235.52,235.52,235.52,235.52,235.52,235.52,235.52,235.52,235.52,235.52,235.52,235.52
2017-11-16,290.36,289.38,291.7,291.7,290.16,290.39,289.37,289.37,289.0,288.58,286.21,286.21,283.87,283.12,283.72,283.72,283.72,283.72,283.72,283.72,283.72,283.72,283.72,283.72,283.72,283.72
2017-11-17,273.7,273.07,275.18,275.18,273.45,274.33,273.12,273.12,272.71,272.25,269.69,269.69,267.21,266.41,268.38,268.38,268.38,268.38,268.38,268.38,268.38,268.38,268.38,268.38,268.38,268.38
2017-11-20,283.17,282.35,284.57,284.57,282.95,283.47,282.37,282.37,281.97,281.54,279.08,279.08,276.68,275.91,277.12,277.12,277.12,277.12,277.12,277.12,277.12,277.12,277.12,277.12,277.12,277.12
2017-11-21,325.16,323.33,326.15,326.15,325.05,323.71,323.16,323.16,322.89,322.59,320.66,320.66,318.67,318.01,315.29,315.29,315.29,315.29,315.29,315.29,315.29,315.29,315.29,315.29,315.29,315.29
2017-11-22,319.07,317.16,320.12,320.12,318.94,317.53,317.25,317.25,316.96,316.64,314.63,314.63,312.57,311.9,309.12,309.78,309.78,309.78,309.78,309.78,309.78,309.78,309.78,309.78,309.78,309.78
2017-11-24,332.13,330.36,333.07,333.07,332.04,330.74,330.0,330.0,329.74,329.45,327.59,327.59,325.64,325.0,322.33,321.82,321.82,321.82,321.82,321.82,321.82,321.82,321.82,321.82,321.82,321.82
2017-11-27,329.73,327.94,330.69,330.69,329.63,328.31,327.64,327.64,327.38,327.08,325.2,325.2,323.23,322.59,319.9,319.4,319.57,319.57,319.57,319.57,319.57,319.57,319.57,319.57,319.57,319.57
2017-11-28,393.16,392.14,393.52,393.52,393.23,392.51,389.33,389.33,389.24,389.14,388.03,388.03,386.67,386.2,384.1,383.72,377.42,377.42,377.42,377.42,377.42,377.42,377.42,377.42,377.42,377.42
2017-11-29,389.45,388.5,389.81,389.81,389.63,388.88,385.62,385.82,385.73,385.61,384.47,384.47,383.07,382.59,380.47,380.08,373.71,373.71,373.71,374.12,374.12,374.12,374.12,374.12,374.12,374.12
2017-11-30,443.01,440.97,443.36,443.36,441.64,441.34,439.17,436.37,436.41,436.44,435.89,435.89,434.95,434.6,432.93,432.64,427.27,427.27,427.27,421.75,421.75,421.75,421.75,421.75,421.75,421.75
2017-12-01,430.14,427.91,430.5,430.5,429.15,428.74,426.31,423.32,423.36,424.24,423.54,423.54,422.49,422.11,420.33,420.01,414.4,414.4,414.4,408.69,408.69,410.31,410.31,410.31,410.31,410.31
2017-12-04,422.72,420.38,423.08,423.08,421.94,421.47,418.89,415.79,415.83,417.19,416.41,416.41,415.3,414.9,413.06,412.73,406.98,406.98,406.98,401.16,401.16,403.71,403.71,403.71,403.71,403.71
2017-12-05,401.46,398.82,401.82,401.82,401.27,400.63,397.63,394.22,394.27,396.97,395.97,395.97,394.68,394.23,392.22,391.85,385.73,385.73,385.73,379.6,379.6,384.7,384.7,384.7,384.7,384.7
2017-12-06,402.07,399.43,402.43,402.43,401.88,401.24,398.24,394.83,394.87,397.58,396.57,396.57,395.29,394.84,392.82,392.46,386.33,386.33,386.33,380.2,380.2,385.31,385.31,385.31,385.31,385.31
2017-12-07,420.99,418.62,421.35,421.35,420.26,419.78,417.15,414.02,414.06,415.55,414.75,414.75,413.62,413.22,411.36,411.03,405.25,405.25,405.25,399.4,399.4,402.18,402.18,402.18,402.18,402.18
2017-12-08,455.26,453.42,455.62,455.62,453.52,453.33,451.43,448.82,448.86,448.04,447.63,447.63,446.8,446.48,444.92,444.65,439.53,439.53,439.53,434.19,434.19,432.57,432.57,432.57,432.57,432.57
2017-12-11,474.7,473.15,475.05,475.05,473.34,472.35,470.86,468.56,468.6,467.85,466.25,466.25,465.6,465.33,463.94,463.71,458.96,458.96,458.96,453.93,453.93,452.38,449.75,449.75,449.75,449.75
2017-12-12,485.7,484.33,486.06,486.06,484.55,483.14,481.87,479.73,479.77,479.07,476.82,476.82,476.26,476.02,474.72,474.51,469.97,469.97,469.97,465.11,465.11,463.6,461.04,459.53,459.53,459.53
2017-12-13,485.34,483.96,485.7,485.7,484.19,482.77,481.51,479.37,479.41,478.71,476.46,476.46,475.89,475.66,474.36,474.14,469.6,469.6,469.6,464.74,464.74,463.24,460.67,459.17,459.17,459.17
2017-12-14,458.06,457.06,459.21,459.21,457.18,456.85,455.02,452.47,452.51,451.7,451.07,451.07,450.27,449.97,448.43,448.17,443.11,443.11,443.11,437.84,437.84,436.23,433.49,435.75,435.75,435.75
2017-12-15,495.52,493.79,495.14,495.14,494.11,491.68,490.95,489.19,489.23,488.63,484.86,484.86,484.52,484.35,483.27,483.1,479.04,479.04,479.04,474.56,474.56,473.16,470.76,465.74,465.74,465.74
2017-12-18,536.64,534.35,535.1,535.1,534.84,533.03,530.91,529.76,529.8,529.36,523.21,523.21,523.21,523.13,522.4,522.3,519.0,519.0,519.0,515.13,515.13,513.89,511.74,507.09,501.2,501.2
2017-12-19,511.96,509.22,509.96,509.96,510.39,508.22,506.91,505.41,505.45,504.91,498.07,498.07,499.97,499.83,498.9,498.76,495.01,495.01,495.01,490.78,490.78,489.44,487.14,482.28,476.07,476.07
2017-12-20,508.38,505.57,506.32,506.32,506.86,504.62,503.44,501.88,501.93,501.37,494.43,494.43,496.62,496.47,495.51,495.36,491.54,491.54,491.54,487.26,487.26,485.9,483.58,478.68,472.42,472.42
2017-12-21,520.68,518.08,518.83,518.83,519.05,516.99,515.43,514.03,514.07,513.56,506.93,506.93,508.25,508.13,507.26,507.13,503.52,503.52,503.52,499.4,499.4,498.09,495.84,491.05,484.93,484.93
2017-12-22,518.89,516.26,517.01,517.01,517.28,515.19,513.69,512.27,512.31,511.8,505.11,505.11,506.57,506.45,505.57,505.43,501.79,501.79,501.79,497.64,497.64,496.33,494.06,489.25,483.11,483.11
2017-12-26,512.2,509.46,510.2,510.2,510.64,508.46,507.16,505.65,505.69,505.15,498.31,498.31,500.21,500.08,499.14,499.0,495.25,495.25,495.25,491.02,491.02,489.68,487.38,482.52,476.31,476.31
2017-12-27,515.65,512.98,513.73,513.73,514.05,511.93,510.5,509.05,509.09,508.57,501.83,501.83,503.44,503.32,502.41,502.28,498.6,498.6,498.6,494.42,494.42,493.1,490.82,485.99,479.83,479.83
2017-12-28,527.01,524.52,525.26,525.26,525.32,523.35,521.6,520.29,520.33,519.84,513.37,513.37,514.25,514.15,513.32,513.2,509.7,509.7,509.7,505.66,505.66,504.37,502.15,497.41,491.37,491.37
2017-12-29,504.45,501.57,502.31,502.31,502.95,500.67,499.61,498.0,498.04,497.47,490.42,490.42,492.9,492.75,491.75,491.6,487.71,487.71,487.71,483.37,483.37,482.0,479.66,474.73,468.42,468.42
2018-01-02,549.18,547.11,547.85,547.85,547.27,545.64,543.13,542.15,542.19,541.79,535.96,535.96,535.09,535.04,534.4,534.32,531.23,531.23,531.23,527.52,527.52,526.32,524.24,519.7,513.96,513.96
2018-01-03,588.55,587.18,587.93,587.93,586.28,585.22,581.45,581.02,581.06,580.8,576.03,576.03,572.25,572.29,571.97,571.95,569.55,569.55,569.55,566.39,566.39,565.33,563.48,559.28,554.03,554.03
2018-01-04,617.43,615.6,616.34,616.34,613.9,613.26,610.34,608.53,608.57,608.42,604.45,604.45,601.13,598.59,598.5,598.53,596.64,596.64,596.64,593.9,593.9,592.95,591.27,587.32,582.45,582.45
2018-01-05,660.48,657.98,658.72,658.72,657.33,655.13,653.38,649.65,649.69,649.69,646.83,646.83,644.18,642.01,638.25,638.35,637.18,637.18,637.18,635.02,635.02,634.22,632.78,629.19,624.83,624.83
2018-01-08,671.57,669.29,670.04,669.65,668.51,665.93,664.47,660.96,661.0,660.35,657.76,657.76,655.27,653.19,649.56,648.67,647.67,647.67,647.67,645.65,645.65,644.88,643.5,639.99,635.76,635.76
2018-01-09,687.12,685.21,685.95,684.95,684.2,681.91,680.02,676.88,676.92,675.23,673.06,673.06,670.82,668.89,665.48,662.99,662.27,662.27,662.27,660.47,660.47,659.76,658.47,655.1,651.06,651.06
2018-01-10,676.69,674.87,675.61,674.52,674.0,671.53,669.91,666.53,666.57,665.53,663.1,663.1,660.7,658.68,655.13,652.56,652.75,652.75,652.75,650.81,650.81,650.06,648.72,645.26,641.1,641.1
2018-01-11,725.49,723.27,724.01,723.33,721.77,720.09,717.26,714.93,714.98,710.94,709.74,709.74,708.06,706.46,703.53,701.36,697.36,697.36,697.36,696.05,696.05,695.47,694.39,691.33,687.73,687.73
2018-01-12,767.6,765.05,765.79,765.44,763.04,762.0,758.18,756.72,756.76,753.53,750.06,750.06,748.98,747.72,745.32,743.47,736.02,736.02,736.02,735.23,735.23,734.79,733.92,731.18,728.05,728.05
2018-01-16,745.4,742.33,743.77,743.24,741.29,739.91,736.61,734.69,734.73,731.08,728.8,728.8,727.41,725.97,723.29,721.28,713.29,715.64,715.64,714.58,714.58,714.06,713.08,710.17,706.8,706.8
2018-01-17,807.31,805.7,805.19,805.14,801.94,801.52,796.76,796.11,796.15,793.69,788.07,788.07,787.56,786.63,784.71,783.18,776.67,772.45,772.45,772.16,772.16,771.84,771.18,768.75,766.07,766.07
2018-01-18,795.87,794.4,793.75,794.11,790.51,790.54,785.32,785.16,785.2,782.52,776.63,777.5,776.83,775.82,773.76,772.14,765.37,761.01,762.32,761.89,761.89,761.54,760.83,758.31,755.5,755.5
2018-01-19,827.33,825.49,825.22,824.45,821.97,820.73,816.79,815.26,815.3,813.22,808.1,806.53,806.3,805.54,803.86,802.49,796.45,792.47,790.12,790.07,790.07,789.82,789.27,786.98,784.53,784.53
2018-01-22,880.23,877.78,878.11,877.65,874.87,871.64,869.68,866.02,866.06,864.9,860.99,859.73,856.06,855.7,854.62,853.63,848.75,845.37,843.32,837.81,837.81,837.72,837.42,835.51,833.59,833.59
